OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
7809,33967.538000000175,36448.72100000363,0.2837342875389764,0.27375687387741793,0.25129378,0.3394895
7810,24167.538000000175,47848.721000003636,0.8360716530444645,0.48531104998907726,0.7308202,0.5041949
7811,24767.538000000175,46448.721000000834,0.32416098891929557,0.4301295136177678,0.44664434,0.33548388
7812,23767.53800000064,45248.72100000363,0.34884391369141965,0.2751459677655249,0.17610358,0.36232474
7813,38967.53800000064,36448.72100000363,0.24323365659881174,0.3828708849492288,0.45126173,0.3996714
7814,18567.538000000175,45248.72100000363,0.8371336259990877,0.17725185350131084,0.34497333,0.27888936
7815,28767.53799999971,35648.721000001766,0.26304322677912517,0.370228912646296,0.26718193,0.31568256
7816,27567.538000000644,35048.721000000834,0.3804674821217648,0.15001085649222398,0.3567405,0.16930813
7817,35967.53799999971,33648.7210000027,0.29308973293723967,0.2924826692477801,0.25949544,0.32529056
7818,10767.53800000064,34448.721000001766,0.2993777864451601,0.2862124216623729,0.23965164,0.29174605
7819,28567.53800000018,44048.721000003636,0.3475152879131279,0.38397386512421655,0.38072494,0.36318454
7820,32767.538000000175,30648.721000001766,0.36230559198776435,0.3201392362782648,0.29786146,0.27608705
7821,14567.53800000064,30248.7210000027,0.28710618059551984,0.26330172769787813,0.28635758,0.2939897
7822,7967.538000000641,34848.7209999999,0.2075380561103245,0.2154601019430961,0.2093692,0.23387323
7823,21567.538000000175,45448.721000002704,0.33953929582790615,0.4182500650952677,0.41314605,0.42421204
7824,14367.538000000175,32848.7210000027,0.2579793584082734,0.31713951333548307,0.34131277,0.32237354
7825,33167.53799999971,39048.7210000027,0.27598675384962335,0.3881449855200691,0.31100097,0.3634957
7826,11767.538000000639,34848.7209999999,0.2694134248435751,0.4216000558181133,0.40422115,0.3514857
7827,32167.537999999706,43848.7210000027,0.8207892514299369,0.2674278658641724,0.7428204,0.26681262
7828,42967.53800000111,34448.721000001766,0.32877274690614444,0.23238863137700286,0.4452616,0.2604607
7829,32767.538000000175,38248.72100000176,0.24932158025451995,0.36758829061440684,0.2825876,0.35191777
7830,40367.538000000175,34048.7210000027,0.2842400510175278,0.3492294095299247,0.29562265,0.33844966
7831,9567.538000000175,27848.7210000027,0.2785572389392288,0.32496810169117285,0.25066787,0.25946805
7832,36967.53799999971,35048.721000000834,0.2522812425462735,0.400212495789767,0.24087247,0.35990304
7833,27567.538000000644,43848.7210000027,0.3432475159331909,0.31697925710231384,0.53132784,0.27229765
7834,14367.538000000175,39648.721000000834,0.3606463668619445,0.2038374850362898,0.47354078,0.18623917
7835,27767.538000001106,47248.721000000834,0.3372836384087494,0.39561910394740996,0.4654019,0.39797425
7836,32767.538000000175,35848.721000000834,0.2838578971440594,0.3975495600407827,0.27377418,0.3830622
7837,22767.53800000064,33248.721000000834,0.24633404909438572,0.2684065034050792,0.29492185,0.26360932
7838,5767.538000000174,32048.721000000834,0.2831034224247158,0.2655436697315408,0.27307764,0.24868153
7839,33367.538000000175,36648.721000002704,0.2420030372221563,0.381322534100543,0.26995587,0.39601
7840,46167.53800000111,36648.7210000027,0.23996532363595036,0.24427390176611485,0.47372466,0.2676198
7841,30767.538000000637,36848.721000001766,0.23109960921066733,0.265270928801821,0.29480553,0.3173596
7842,4367.5380000011055,28848.721000003632,0.27158222384721176,0.23127961315270357,0.31045225,0.27471468
7845,42567.538000000175,40048.7210000027,0.7866217705259555,0.2382250330244093,0.95225215,0.23954073
7846,19367.53800000064,42248.72100000083,0.24875495539446568,0.2295386176834491,0.399612,0.35006884
7847,44967.53800000063,36848.721000001766,0.26000063160497705,0.35008940902920554,0.5870903,0.29491282
7848,17567.538000000175,31448.721000002697,0.2441785792789123,0.3236415810672612,0.4183027,0.36469996
7849,9367.53799999971,32848.7210000027,0.25705957567820203,0.2425667802589884,0.27731913,0.26618165
7850,34567.53800000064,37648.72100000363,0.2540617021166528,0.2657399997589272,0.2780234,0.3455707
7851,43367.537999999244,39448.72100000176,0.7874524085256515,0.3107235432167059,0.43422386,0.2943024
7852,23167.53800000064,36048.72100000084,0.29818477307717695,0.17046847400987594,0.31551927,0.20490836
7853,22767.53800000064,30848.721000000834,0.2611020281488268,0.3479639688609759,0.27707362,0.3271793
7854,20167.538000001106,32848.7210000027,0.32427396724094326,0.37166987906460625,0.33201644,0.35418722
7855,24967.53799999971,45248.72100000363,0.8220239488766659,0.15231554757817717,0.6617852,0.1780638
7856,27167.538000001103,45048.7210000027,0.3889475993496636,0.3464532690128651,0.50939935,0.28066695
7857,18167.538000000175,38448.72100000084,0.2968340110151734,0.3864309851451454,0.37468594,0.39606512
7858,38967.53800000065,36648.7210000027,0.26935133745266854,0.3957532728035562,0.3481012,0.37839937
7859,40167.53799999971,33248.721000000834,0.28679588932775346,0.3380820854884954,0.25654295,0.34106296
7860,40567.538000000175,34448.721000001766,0.2763859206363444,0.365392913171654,0.23547785,0.35188627
7861,35567.538000000175,34848.7209999999,0.274213418495144,0.3795272264344646,0.25882906,0.3798914
7862,27967.53800000017,44448.721000001766,0.8132576333277328,0.27090759895928956,0.4143613,0.41851825
7863,6367.538000000174,35448.7210000027,0.24567305526388086,0.2861959174894783,0.29579362,0.25484216
7864,28167.53799999924,44048.721000003636,0.3437231851338236,0.3774026304934256,0.31099766,0.39269167
7865,40967.538000000175,33448.721000000834,0.28961573590548134,0.35408438251515345,0.23422089,0.356481
7866,20967.538000000175,34048.7210000027,0.32471565835475064,0.24298248373052497,0.30046418,0.2435081
7867,35567.538000000175,42848.72100000269,0.331007353296605,0.30244687610373217,0.44683897,0.49440467
7868,28767.537999999706,28648.721000002697,0.37561454914434994,0.4494169405310089,0.3546366,0.3731447
7869,10967.538000000173,28848.721000003632,0.33003114255773036,0.33333741915723875,0.3338778,0.26351944
7870,15967.538000000173,46048.721000000834,0.41975056203582867,0.07908673618558384,0.49029744,0.09172518
7871,14767.538000000173,46448.721000000834,0.4467816710029558,0.0700270401376499,0.4806223,0.0711273
7872,28767.53799999971,29448.721000000834,0.35916746244389264,0.33983180125231366,0.35408384,0.33942217
7873,37367.53800000064,42848.7210000027,0.8192770435852492,0.22511902471705025,0.7849574,0.2614111
7874,36767.538000000175,41448.721000003636,0.794578633206504,0.2800041218550481,0.4815941,0.41330227
7875,19967.53800000064,44248.7210000027,0.3863536822464297,0.1891827759521549,0.54608166,0.1920475
7876,34567.53800000064,36448.72100000363,0.2276953728133682,0.43365247185248246,0.24574345,0.33944547
7877,28967.538000000175,32248.721000000838,0.33579805588290157,0.3044448829825815,0.35207516,0.29691848
7878,22167.53800000064,34848.7209999999,0.33708501278535585,0.22110625063529898,0.3691155,0.23385774
7879,20767.53799999971,46248.7209999999,0.3900174615120353,0.2900811390138765,0.47150016,0.2445405
7880,6967.538000000641,29448.721000000834,0.28436586314291135,0.33207787810285916,0.3666086,0.2922054
7881,31167.53800000017,34448.721000001766,0.31922323415251297,0.3040350343298148,0.28720334,0.29777616
7882,12967.537999999242,35248.7210000027,0.2886158937663089,0.4501997946823522,0.3168028,0.36949044
7883,21167.53799999971,46648.7210000027,0.3904996744647522,0.2751006029874464,0.36293846,0.23961149
7884,22967.538000000175,48448.72100000084,0.3896069110256197,0.25958265789225676,0.33093375,0.24347602
7885,16767.537999999244,32848.7210000027,0.21365863209967134,0.3156894126506201,0.18583722,0.28763625
7886,48967.53800000017,44048.721000003636,0.584193024491028,0.06726823983715334,0.4519338,0.046004944
7887,26167.538000000175,42248.721000000834,0.3644564328189957,0.20535146935687631,0.3826411,0.2899994
7888,40767.53799999971,39048.7210000027,0.2622626972856431,0.41139774420153596,0.5730768,0.4415483
7889,17367.537999999706,42648.721000000834,0.3159794519193675,0.20320959612113756,0.40601996,0.2567893
7890,32367.538000000175,36648.7210000027,0.30443313353169194,0.28655333883385226,0.2671022,0.35097376
7891,34567.53800000064,34848.7209999999,0.2594032413621805,0.3104125553258331,0.28148752,0.3678889
7892,35967.53799999971,31648.7210000027,0.2941292545948232,0.3711894848040078,0.2818737,0.32586658
7893,26967.53800000064,37848.7210000027,0.3205631711008694,0.13752750439917033,0.30799848,0.21009432
7894,26367.53800000018,43048.721000002704,0.8107762352849925,0.36536028943851984,0.4382204,0.36457863
7895,29567.538000000175,38248.72100000176,0.3613907946356192,0.3709507780539783,0.36364788,0.25967517
7896,20167.538000001106,39848.721000000834,0.36385426405440846,0.2693987959332077,0.45369342,0.40500674
7897,14567.538000000643,47648.7210000027,0.8475629921471739,0.05384541792379737,0.5650777,0.1766753
7898,18967.53800000064,32048.721000000834,0.2628095638928906,0.301464314325805,0.33648542,0.27637511
7899,19567.538000001103,33648.7210000027,0.2564232600689347,0.34325767127517204,0.2897276,0.30158296
7900,39767.53799999971,33648.7210000027,0.2991253545755994,0.24311097439096369,0.28615195,0.36047488
7901,19967.53800000064,35048.721000000834,0.25093551785921564,0.32293571952729333,0.29449755,0.23110566
7902,25567.53799999971,49248.7210000027,0.8287520456334139,0.37965543804319607,0.57901347,0.300967
7903,43167.538000000175,38248.721000001766,0.2534517075186202,0.38628571413700663,0.3704158,0.3068574
7904,16167.538000000643,46448.72100000084,0.4143035873219005,0.0709042875683591,0.53378266,0.10082831
7905,27967.53800000018,38848.721000000834,0.31731883831724883,0.36837400559945027,0.28867495,0.31058866
7906,20967.538000000175,35048.721000000834,0.2965217828622014,0.26268905460157577,0.30593982,0.28690267
7907,27967.538000000175,46648.7210000027,0.4464201123173116,0.2771056919755869,0.40726253,0.32424602
7908,25567.53799999971,43048.7210000027,0.8110985235018543,0.24204949311953788,0.7601517,0.2908176
7909,23567.538000000175,28448.721000000838,0.2722441531660314,0.3504560799313157,0.2734129,0.3249391
7910,5167.538000000176,29448.721000000834,0.2646886007123762,0.3199138844175011,0.2520784,0.27979755
7911,33767.538000000175,34048.7210000027,0.28282784174213804,0.37786393996148504,0.28368366,0.3560185
7912,32367.538000000175,39048.721000002704,0.2514917061211561,0.3861686738483699,0.27447385,0.33734405
7913,12567.538000001106,44248.7210000027,0.32680959305647006,0.18750834094257174,0.41065857,0.20171301
7914,39767.53799999971,36648.7210000027,0.232952850695959,0.4096757050651389,0.25973657,0.3888792
7915,25567.53799999971,35448.7210000027,0.3822994237469606,0.18417493040318472,0.35988945,0.17329808
7916,15567.538000000643,29048.721000002697,0.2214449199451246,0.31274637705661296,0.24636808,0.3151767
7917,15767.538000001105,46448.721000000834,0.38833697578519144,0.06672245350237174,0.47820017,0.091025464
7918,16967.537999999713,39848.721000000834,0.34807725256993927,0.24534274459413405,0.34464842,0.27881154
7919,40967.538000000175,39448.721000001766,0.7814317278895104,0.44891094050951114,0.3772029,0.40959927
7920,29367.537999999713,45848.72100000176,0.819428688090026,0.2810677307054927,0.5526085,0.37701085
7921,18167.538000000175,37048.72100000084,0.2904494897110157,0.41137225168487923,0.32831573,0.4622967
7922,24767.538000000175,39248.7210000027,0.3895164002695173,0.07016915911767627,0.46238723,0.18629809
7923,5367.537999999243,33248.721000000834,0.22652498941430332,0.25782675053208515,0.2567835,0.2593186
7924,41167.53800000064,34248.7210000027,0.23941113842191225,0.36413841781362416,0.32043412,0.36465788
7925,20767.53799999971,45448.721000002704,0.8346742654570074,0.21835037266391966,0.5522579,0.18601722
7926,26367.538000000175,32648.72100000363,0.27717511538493195,0.20090393799159584,0.33289394,0.23196593
7927,40167.53799999971,39848.721000000834,0.2871045508364528,0.37981167658957393,0.4013269,0.4063733
7928,47167.537999999244,36648.7210000027,0.19629635626977315,0.20296153955340465,0.38686103,0.21267693
7929,46967.538000000175,39648.721000000834,0.3130125584103778,0.3076158353806972,0.37939942,0.31000492
7930,43967.53799999971,34448.721000001766,0.31854607426861475,0.18178981277262363,0.5119024,0.1970497
7931,25167.538000000175,43848.7210000027,0.43543904479234496,0.2428048535911228,0.4500302,0.2722034
7932,20567.537999999244,37848.7210000027,0.34918260589925504,0.2368436619579616,0.3676883,0.34176683
7933,21167.537999999713,45848.72100000176,0.3850723824485741,0.4389081131688387,0.49523523,0.37940618
7934,42767.53800000064,39848.721000000834,0.7866217705259555,0.3620512439609253,0.89310735,0.2954397
7935,33167.53799999971,39448.72100000176,0.3068212544113835,0.3958904441454456,0.33688667,0.39034033
7936,27567.538000000637,44048.72100000363,0.3534317765184073,0.2079343444757984,0.49618956,0.25932258
7937,33567.53800000064,37448.7210000027,0.26007933167745323,0.3830195007277209,0.25402212,0.34234872
7938,37367.53800000063,33848.72100000363,0.2685552629213404,0.34748947419698006,0.24402587,0.3730057
7939,15767.538000001108,46048.721000000834,0.3739103042006694,0.0797108355346727,0.45518455,0.11577471
7940,24767.538000000175,45048.7210000027,0.3779257613921432,0.18351691228233036,0.5382835,0.16614464
7941,13567.537999999711,33648.7210000027,0.34748119572466524,0.2837315185376108,0.38930097,0.23680411
7942,39767.53799999971,33448.721000000834,0.27980002770256207,0.3423938496384986,0.23999207,0.36513722
7943,19567.538000001106,37048.72100000083,0.311853309374354,0.3841751197108297,0.3347967,0.429757
7944,21967.538000000175,44448.721000001766,0.41221751908297155,0.1175345054748549,0.507104,0.18603061
7945,24167.538000000175,34048.7210000027,0.27109710193053915,0.23071834160991486,0.2884512,0.2396087
7946,33367.538000000175,38648.7209999999,0.22237110255611764,0.370953461337289,0.29161522,0.38395327
7947,37167.538000000175,32848.7210000027,0.304320355833099,0.23105144886556842,0.27681905,0.3411977
7948,25767.538000000175,28648.721000002693,0.3407366599538497,0.3475223478817733,0.33164665,0.29626742
7949,25367.53800000017,29048.721000002697,0.356662759560754,0.2528878830265314,0.3996547,0.27422792
7950,45367.53800000017,37648.72100000362,0.23038169887999893,0.3785859277448669,0.2128688,0.35467494
7951,24167.538000000175,30848.72100000083,0.28741341292184075,0.3363940709689285,0.31092867,0.295554
7952,22967.538000000175,30448.7210000027,0.28601752227590316,0.29533860687669833,0.29942238,0.3253722
7953,31967.537999999244,36248.7210000027,0.28063157735394284,0.3411758765089784,0.264797,0.33933353
7954,25567.53799999971,32048.721000000834,0.3032948550383505,0.2272273787532686,0.32957444,0.18025464
7955,26767.53800000018,28848.721000003632,0.3131190437435315,0.37607588062477826,0.3469946,0.32102692
7956,27367.53800000018,44848.72100000083,0.42251294813160567,0.22857180889229053,0.48676935,0.29456288
7957,28567.53800000018,33848.72100000363,0.3060208473490446,0.3000706382416795,0.30073047,0.27984554
7958,35767.53799999924,41848.72100000269,0.32989631449634726,0.6950570115255732,0.4982989,0.46397564
7959,9167.537999999242,33648.7210000027,0.1834827296554577,0.2470169536804151,0.1339994,0.24688338
7960,25767.538000000175,37648.72100000362,0.3987030122126411,0.07060377623575946,0.24412753,0.22324118
7961,27367.538000000175,45048.7210000027,0.4354216002710598,0.23556358575043926,0.59333473,0.29704124
7962,14767.538000000175,45248.72100000363,0.3962177503312062,0.06485829587527697,0.37862942,0.12488403
7963,41167.53800000064,37048.721000000834,0.2544183308674024,0.405213560221112,0.33723095,0.4126076
7964,26367.53800000018,26648.721000002697,0.3508524042369825,0.2772471872872746,0.30683082,0.26086023
7965,34367.538000000175,32648.721000003625,0.29914640514087404,0.36576331165025355,0.27632973,0.36031908
7966,24967.53799999971,34248.7210000027,0.25328774170122,0.21331361709642088,0.24950224,0.29183915
7967,16167.53800000064,34448.721000001766,0.38612590440715894,0.24367496409799366,0.240794,0.28281537
7968,15967.538000000173,27848.7210000027,0.2628055855131212,0.3019709461153367,0.21037275,0.29207128
7969,16167.53800000064,36848.721000001766,0.3140777299750941,0.4331275071897048,0.48236507,0.43808737
7970,3967.538000000175,28448.721000000838,0.31260486345488997,0.25214845642368355,0.26811072,0.26767957
7971,21967.538000000175,45848.721000001766,0.3381409693290448,0.45459985835740463,0.40440518,0.39667884
7972,21367.538000000175,34448.721000001766,0.2515994935037767,0.22333774845922627,0.316911,0.32214934
7973,47367.53799999971,34848.7209999999,0.2827439536236385,0.1621675788991197,0.38373333,0.19057584
7974,43967.53799999971,39048.7210000027,0.27943316627193515,0.3435153215635637,0.5003603,0.29981396
7975,35367.53800000111,42848.72100000269,0.8204178532412535,0.29483142296414194,0.6840105,0.35677847
7976,40967.538000000175,34248.7210000027,0.25273943261865006,0.3594569965309383,0.28599432,0.39063177
7977,27967.538000000175,32248.72100000083,0.26679178696220285,0.3864244542728593,0.35198486,0.38680148
7978,27567.538000000637,44248.7210000027,0.34721775481474043,0.3282884964316521,0.4591072,0.27366757
7979,27367.53800000018,37848.7210000027,0.2553282942150848,0.2891612378342948,0.27629116,0.2592621
7980,30167.53800000017,45048.7210000027,0.37685247050987075,0.23524817883041843,0.33879957,0.30959713
7981,8167.538000001106,34848.7209999999,0.3074223849480798,0.19610658602139425,0.2677174,0.22179466
7982,20367.538000000175,31648.721000002697,0.23132722829066849,0.3725211404406658,0.26741588,0.35664457
7983,18767.538000000175,36648.721000002704,0.3069870721329552,0.2724162023789938,0.3887142,0.29766282
7984,24967.53799999971,30248.7210000027,0.26576996907894845,0.3475069391433587,0.3191202,0.37362766
7985,32567.537999999713,31048.720999999903,0.34136727931220445,0.39285949133439796,0.27539626,0.33775175
7986,28167.537999999244,37248.721000000834,0.21080962195278516,0.4059810018322169,0.2491462,0.37006527
7987,5967.537999999709,30648.72100000177,0.21754111078429306,0.2742922995055064,0.3140001,0.3023172
7988,35167.53800000064,36848.721000001766,0.24034791651394258,0.29993566633931373,0.2377988,0.3009404
7989,24767.538000000175,31248.721000000834,0.27218173158284953,0.3069991978161319,0.33165205,0.33135286
7990,16367.538000001105,31848.721000001766,0.33138117595445127,0.3264324703792838,0.2945896,0.33491623
7991,25167.538000000175,48848.7210000027,0.834295385059835,0.25385070230454093,0.4486124,0.31824464
7992,25567.53799999971,33248.721000000834,0.28845016372308874,0.21044377063864264,0.29516757,0.23809315
7993,37567.538000000175,39848.721000000834,0.2936574059408512,0.2547527752485328,0.35126096,0.2500469
7994,28567.538000000175,30848.72100000083,0.3388104631712301,0.3389927359265237,0.3329292,0.36589104
7995,28567.53800000018,33648.7210000027,0.3212246416646529,0.2986578313028495,0.30210933,0.30320096
7996,29167.538000000175,36248.7210000027,0.2596031678733244,0.280707566213822,0.30710164,0.3285938
7997,33967.538000000175,37848.72100000269,0.21668981321556932,0.4107052108723852,0.26319677,0.37497276
7998,17767.538000000175,44448.721000001766,0.3256443237424024,0.18097201075280436,0.31641528,0.24949524
7999,14767.538000000175,46248.72099999991,0.460002786098368,0.07028364840348694,0.46221325,0.074350975
8000,9367.53799999971,32248.721000000838,0.2640164502366545,0.25315125477094663,0.42671305,0.2687248
8001,33967.538000000175,36048.72100000084,0.24998706208398858,0.29218525457407807,0.30017123,0.29052866
8002,30967.538000001106,29848.7210000027,0.3486227938865742,0.35558890720739716,0.36827755,0.3986714
8003,11167.538000000175,27848.721000002693,0.31244109909816825,0.3056313005691501,0.2677095,0.28027025
8004,28567.53800000018,43848.7210000027,0.41568284977919256,0.25851241276938336,0.45961648,0.24143499
8005,41967.53800000018,35248.7210000027,0.2534546968546816,0.4042428970213573,0.28297406,0.3486646
8006,37167.538000000175,42248.721000000834,0.804253003109657,0.28466907953397874,0.72110593,0.28938076
8007,12167.538000000173,34248.7210000027,0.23529838496682667,0.26751054006644054,0.3096515,0.30481595
8008,23967.538000001106,48848.72100000269,0.8380373233789845,0.37881292664650773,0.32718202,0.2772038
8009,34567.53800000064,30848.721000000834,0.3729964560953567,0.23341919384177773,0.31748334,0.2648528
8010,13967.538000000177,34048.7210000027,0.2750602606439728,0.27269278317089807,0.27093264,0.30196336
8011,36167.53800000017,33048.72100000177,0.2879372071853085,0.36971793312467943,0.28063476,0.36784777
8012,11767.538000000639,36048.72100000084,0.30103225162853675,0.43432442476375915,0.42256027,0.37932003
8013,28167.53799999924,25448.721000001762,0.4015006934124111,0.15680810849642166,0.39548883,0.16647701
8014,34767.53800000111,38648.720999999896,0.2654866430693852,0.28497289400589687,0.27308825,0.38115415
8015,17967.53799999971,37048.721000000834,0.303768213629576,0.4110282385276523,0.32906488,0.38989937
8016,6567.53799999971,35448.7210000027,0.2880488777635283,0.30041868103035546,0.31136018,0.24966404
8017,23567.538000000175,29848.7210000027,0.3094370607468244,0.26398434197628995,0.30724046,0.2500117
8018,40367.538000000175,37648.72100000362,0.24977736143836013,0.42103468233513663,0.35292926,0.3263849
8019,13567.537999999711,35248.7210000027,0.28435310149217846,0.44417559882292573,0.242191,0.3187352
8020,33367.538000000175,33848.72100000363,0.292390325860012,0.3078177107721158,0.3306786,0.3308197
8021,23367.538000001106,45448.721000002704,0.3453165748449047,0.45597705267972644,0.88916564,0.36001316
8022,33167.53799999971,33048.72100000176,0.2664641647457775,0.4234439374541341,0.27191272,0.39219618
8023,22567.538000000175,33048.721000001766,0.23950968224150607,0.26453258956568343,0.28785422,0.2692165
8026,20367.53800000018,43248.721000001766,0.39283849589948394,0.22237737446993036,0.45520768,0.2144272
8027,24167.538000000175,48048.7210000027,0.8360768983782433,0.47190490159040543,0.64051306,0.41474432
8028,35367.53800000111,42048.721000001766,0.31190963851923875,0.7015376397273794,0.5671349,0.39269084
8029,21167.537999999713,31048.720999999903,0.287904850978722,0.27459942554820554,0.3125917,0.25071928
8030,22367.538000000175,31848.721000001766,0.28914379555159775,0.25494232696698027,0.26046735,0.30730417
8031,26567.53800000064,38448.721000000834,0.4404423689338923,0.0712266956116883,0.36206427,0.14181192
8032,14767.538000000173,33648.7210000027,0.25293420236180525,0.27716976405416593,0.23161967,0.29150617
8033,30567.53800000018,38048.721000002704,0.2295106499934886,0.37195621394372014,0.30564135,0.33622736
8034,23967.53800000111,34648.721000000834,0.2878387534246571,0.20484906933496,0.28149182,0.24687697
8035,20567.537999999244,34648.721000000834,0.28813314098488463,0.30102215338679295,0.30226082,0.23153727
8036,13567.537999999711,27648.7210000027,0.29741490385331404,0.3100025334835562,0.28116664,0.29594332
8037,42367.53800000111,35048.721000000834,0.2356481445020886,0.4143461736869217,0.16263086,0.35428864
8038,10567.538000000175,34248.7210000027,0.29259397323636605,0.2548123959035647,0.23549153,0.282773
8039,18967.538000000644,33648.7210000027,0.3207633359573039,0.33004414854496794,0.20648399,0.26436698
8040,30367.53800000064,32648.72100000363,0.30153004137688805,0.3866416041551633,0.2871636,0.406754
8041,28567.538000000175,29448.721000000834,0.32753892183320826,0.3449982681411829,0.3565287,0.32441065
8042,13367.538000000175,36848.721000001766,0.28935513817085035,0.4577990487967755,0.31026036,0.3887927
8043,43967.53799999971,37248.721000000834,0.3310387040794831,0.24365636926375983,0.24907507,0.24235494
8044,34167.53800000064,33448.721000000834,0.31824694402420234,0.38244722398707987,0.27110532,0.34088102
8045,32767.538000000175,30848.721000000838,0.34427724235230756,0.27590061623685574,0.30998275,0.3036866
8046,6967.538000000641,34848.7209999999,0.20753418534379722,0.26407602668740987,0.1651003,0.2625952
8047,13167.537999999708,34648.721000000834,0.29312874252549903,0.4243486808877845,0.3854167,0.3215893
8048,19967.53800000064,33248.721000000834,0.287779185548234,0.36219645225519487,0.22461246,0.30513093
8049,24367.537999999244,47848.721000003636,0.8316892662370572,0.48010893459610315,0.6438332,0.39709356
8050,43567.53799999971,39648.721000000834,0.7874524085256515,0.39761596826564943,0.76367676,0.34185642
8051,17567.538000000175,39648.721000000834,0.33352818607039464,0.4915557311299116,0.33341315,0.4362192
8052,41767.53800000064,38048.7210000027,0.24576684206156305,0.39883299751167056,0.34017822,0.38215995
8053,12767.538000000173,34448.721000001766,0.3017045188662216,0.27402005418015163,0.17773859,0.28928125
8054,34367.538000000175,37248.721000000834,0.24939611472036438,0.39627554771594886,0.27549055,0.3527069
8055,30567.53800000018,36048.72100000083,0.280420075676288,0.4046490861098906,0.29561302,0.33660758
8056,27967.53800000017,45248.72100000363,0.341327660513329,0.38142888272050757,0.43517712,0.37765488
8057,45967.53800000064,39248.7210000027,0.7779008577491158,0.3374148377301447,0.5882608,0.35249668
8058,45567.53800000064,38048.7210000027,0.20994201335270207,0.37234126349785623,0.23406364,0.34118444
8059,34767.53800000111,42448.7209999999,0.8009923236055781,0.26337273777784215,0.61806995,0.24281664
8060,31767.538000000175,37248.721000000834,0.24780902351870973,0.34372158257793795,0.22883862,0.3639826
8061,22567.538000000175,29848.721000002697,0.3361969981460596,0.32228636280081213,0.3237596,0.29840776
8062,32167.53799999971,43448.721000000834,0.8127046750243558,0.2545673516238932,0.7537026,0.21117789
8063,34767.53800000111,31248.721000000834,0.3111027013371371,0.32317498228490765,0.27811447,0.3603872
8064,50167.538000000175,43848.7210000027,0.9999028165517203,0.04085063504643829,0.512749,0.053418957
8065,31767.53800000018,38248.721000001766,0.24397906541014863,0.33355870276643906,0.28849605,0.31910852
8066,23967.538000001106,45848.72100000176,0.36007746912547833,0.4667768559912889,0.5055817,0.45038387
8067,29367.53799999971,32048.721000000834,0.358359115243299,0.2932579945966629,0.37172958,0.27319026
8068,18567.538000000175,44648.72100000084,0.2654763333800108,0.1796158402024009,0.35026145,0.27473432
8069,27767.538000001106,38048.721000002704,0.29480304958509507,0.33123634704025207,0.2587958,0.3092502
8070,40167.53799999971,36448.72100000362,0.25814979176104685,0.28517069620672225,0.33671153,0.35750973
8071,17967.53799999971,33648.7210000027,0.258062463254454,0.3137825203668064,0.30161,0.27936417
8072,39567.53799999924,39448.72100000176,0.7727928226370755,0.30914987179282594,0.5139482,0.25948355
8073,30367.53800000064,29848.721000002693,0.3950135127399435,0.36313529460087746,0.30749825,0.39066827
8074,15967.538000000173,34248.7210000027,0.3127338302820914,0.28739605522536316,0.2611373,0.32628244
8075,20967.538000000175,39048.721000002704,0.3338077010406276,0.2380335093592562,0.40245134,0.38324425
8076,29967.538000000175,28848.721000003632,0.40694680920204424,0.348880741469515,0.31535047,0.3321789
8077,12767.538000000173,35648.721000001766,0.287206666382108,0.44776319221964667,0.29252788,0.47097936
8078,14767.538000000173,45648.7210000027,0.440763976995427,0.06637473580966609,0.47105718,0.08966034
8079,15367.538000000175,36648.7210000027,0.33597344902284504,0.43508318366428256,0.42529544,0.43781382
8080,25967.53800000064,32648.72100000363,0.3254024032884618,0.21284279464228856,0.36453587,0.1675458
8081,34767.53800000111,37248.721000000834,0.20009866423921746,0.38327059883982845,0.31551346,0.37273052
8082,22367.538000000175,47848.721000003636,0.3492802553794708,0.42394852733857663,0.35349226,0.38264096
8083,24367.537999999244,49248.72100000269,0.8348317968768904,0.3759485315718122,0.84592783,0.32777405
8084,25967.53800000064,47448.721000000834,0.3762329303827154,0.29119764707154006,0.51889056,0.39358822
8085,25367.538000000175,44048.721000003636,0.4161526906279496,0.3668711049034646,0.37595344,0.2885866
8086,25967.53800000064,30448.7210000027,0.7670235993545473,0.34013093517228554,0.40267897,0.36802137
8087,37767.538000000175,32648.72100000363,0.30287207898312135,0.3379707840647368,0.2867954,0.33327827
8088,34167.53800000064,33648.7210000027,0.24344930284580196,0.37500920325554293,0.2780763,0.3565749
8089,16967.53799999971,31848.721000001766,0.24352956106286425,0.34861775962832264,0.31260368,0.31383243
8090,18967.53800000064,37648.72100000363,0.3191366171727661,0.3791698396767018,0.3077219,0.36909425
8091,7767.538000000175,33448.721000000834,0.10636904678035376,0.27082016197724235,0.25114954,0.27172363
8092,36767.538000000175,32448.721000002697,0.29378598623369684,0.38247997547817464,0.2628051,0.3560166
8093,28967.538000000175,46048.721000000834,0.3335758275059808,0.4109354024108688,0.39012435,0.447265
8094,36767.53800000017,32048.721000000834,0.29271838973051434,0.26784319271196694,0.24417333,0.3579123
8095,23567.538000000175,46648.7210000027,0.8344042184801073,0.47411714902038804,0.53545505,0.4296765
8096,31567.538000001103,37048.72100000083,0.237646100922401,0.3251262722889002,0.25428462,0.34540898
8097,19367.53800000064,33448.721000000834,0.28877448439108794,0.25454225391692104,0.28456348,0.31669137
