OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
9800,16367.538000001105,36848.721000001766,0.282114,0.441784,0.2884151,0.44491306
9801,44167.538000000175,38248.72100000176,0.332141,0.092739,0.34084836,0.17170882
9803,9567.538000000175,31448.721000002697,0.388283,0.113136,0.40359864,0.09762453
9804,17767.538000000175,31848.721000001766,0.421366,0.121621,0.4261864,0.10510372
9805,34967.538000000175,31448.721000002697,0.315604,0.406927,0.30187503,0.48716918
9806,15967.538000000173,36648.7210000027,0.274614,0.464425,0.27257517,0.4671051
9807,28367.53799999971,40048.7210000027,0.319105,0.487554,0.34406346,0.49534807
9808,37367.53800000064,37248.721000000834,0.423232,0.054492,0.3898188,0.07289883
9809,21967.538000000175,31048.720999999903,0.465818,0.428402,0.46780872,0.4619474
9810,30167.53800000017,40048.7210000027,0.353428,0.414774,0.374406,0.36193871
9811,30167.538000000175,32048.721000000834,0.375482,0.563471,0.35166132,0.6185915
9812,22767.53800000064,33048.72100000176,0.469254,0.389244,0.4591575,0.5021845
9813,34567.53800000064,37248.721000000834,0.447861,0.38893,0.41129547,0.34281367
9814,43967.53799999971,37648.72100000363,0.355798,0.108817,0.3437893,0.12145471
9815,40967.538000000175,39848.721000000834,0.326697,0.411328,0.30668285,0.37542874
9816,23967.53800000111,29048.721000002697,0.359584,0.415165,0.37793744,0.4157404
9817,48567.538000000175,33448.721000000834,0.23495,0.115261,0.25351602,0.114915945
9818,25967.53800000064,27848.7210000027,0.302868,0.445683,0.28032482,0.48237264
9819,4567.538000000174,29248.72100000177,0.317615,0.088405,0.2944479,0.1109479
9820,13367.538000000173,33648.7210000027,0.297493,0.304929,0.31275246,0.30458495
9821,34167.53800000064,37648.72100000363,0.428469,0.484666,0.38962057,0.4812183
9822,5167.538000000176,33448.721000000834,0.334853,0.278091,0.3437824,0.22448291
9823,15367.538000000177,39448.72100000176,0.210491,0.105857,0.18255506,0.10738877
9824,27767.538000001103,28848.721000003632,0.273854,0.488555,0.29887196,0.44213805
9825,32767.538000000175,35648.72100000176,0.391061,0.427335,0.40393564,0.42740235
9826,11367.538000000639,32848.7210000027,0.300115,0.12235,0.3454877,0.17159252
9827,38767.538000000175,34448.721000001766,0.402411,0.538173,0.41867214,0.5152503
9828,39767.53799999971,33848.72100000363,0.403168,0.291236,0.3974838,0.4345641
9829,41767.53800000063,38248.721000001766,0.392286,0.539698,0.39909017,0.47317767
9830,28167.53799999924,37648.721000003636,0.404043,0.436097,0.39625892,0.5263332
9831,34367.538000000175,33048.72100000177,0.319113,0.620802,0.3169371,0.55025613
9832,28767.53799999971,36448.72100000362,0.448316,0.425369,0.4489172,0.47250003
9833,16967.537999999713,37248.721000000834,0.265704,0.377116,0.28004918,0.34547853
9834,12967.537999999242,39848.721000000834,0.237674,0.088217,0.194953,0.06431242
9835,34367.53800000018,33648.7210000027,0.35387,0.413928,0.35677582,0.41118908
9837,11967.538000001108,33648.7210000027,0.372762,0.119992,0.37528414,0.20387696
9838,9767.537999999708,34448.721000001766,0.368337,0.09557,0.3505011,0.089049004
9839,12967.537999999242,37248.721000000834,0.276163,0.430125,0.2633521,0.39655185
9840,6167.538000000175,29248.721000001762,0.316899,0.153935,0.33388042,0.18222266
9841,41167.53800000064,34048.7210000027,0.427882,0.311272,0.4485282,0.3606027
9842,35967.53799999971,35448.7210000027,0.408684,0.258107,0.4348426,0.2929091
9843,16767.537999999244,31648.721000002697,0.41745,0.143219,0.41568083,0.13569789
9844,13367.538000000175,36648.7210000027,0.295636,0.426343,0.25594896,0.4650764
9845,11567.538000000173,31648.721000002697,0.381572,0.135387,0.37089387,0.123702906
9846,33767.538000000175,36848.721000001766,0.414137,0.408016,0.4404339,0.48022175
9847,9967.538000000177,27048.721000000834,0.287376,0.151327,0.2871221,0.13056652
9848,31767.538000000175,33448.721000000834,0.340595,0.450003,0.33492422,0.5335318
9849,39567.537999999244,32448.721000002697,0.288026,0.504701,0.30303574,0.49049816
9850,4367.538000001106,29048.721000002697,0.283559,0.095377,0.30799046,0.111545645
9851,45167.53800000018,37248.721000000834,0.36971,0.386165,0.37973246,0.36596572
9852,24767.538000000175,35248.7210000027,0.414445,0.338301,0.4000274,0.40363288
9853,37967.53800000064,35648.721000001766,0.430814,0.548721,0.4209871,0.4696824
9854,13767.538000000177,37048.72100000084,0.209228,0.395378,0.23496564,0.4499843
9855,4767.538000000641,29848.721000002693,0.307347,0.252374,0.28444508,0.1792526
9856,21167.53799999971,36248.721000002704,0.380934,0.629973,0.3863205,0.5183247
9857,10967.538000000175,31648.721000002697,0.366178,0.127989,0.4103691,0.09036421
9858,20567.537999999244,33248.721000000834,0.419804,0.431982,0.3862908,0.4767476
9859,8367.538000000175,32048.721000000834,0.397914,0.11602,0.3993168,0.09461229
9861,19967.53800000064,32848.7210000027,0.387397,0.462189,0.41520688,0.46084172
9862,37367.53800000063,31848.72100000177,0.292043,0.537077,0.31132975,0.48281938
9863,25167.538000000175,29248.721000001762,0.369844,0.4642,0.38340098,0.4466706
9864,10967.538000000175,35248.7210000027,0.330164,0.421327,0.31753618,0.36085042
9865,18367.53800000064,34048.7210000027,0.367581,0.392439,0.3412312,0.41040474
9866,23567.538000000175,32248.72100000083,0.483614,0.447665,0.46258572,0.51423484
9867,11367.538000000639,34648.721000000834,0.36314,0.489964,0.33554932,0.44231766
9868,13567.53799999971,35648.721000001766,0.318381,0.459788,0.3175832,0.47446942
9869,21167.537999999713,32648.72100000363,0.429212,0.516234,0.42253122,0.45210055
9870,39367.538000000175,32248.72100000083,0.298906,0.430907,0.2859589,0.4624649
9871,16167.538000000643,35248.7210000027,0.268097,0.460442,0.28997338,0.43706146
9872,30767.538000000637,38648.7209999999,0.38494,0.416547,0.40248224,0.44475484
9873,25567.53799999971,34048.7210000027,0.400535,0.675607,0.42271495,0.5146098
9874,26167.538000000175,31248.721000000834,0.411045,0.412603,0.43875012,0.44470158
9875,31767.538000000175,31648.721000002697,0.291676,0.48433,0.27913865,0.44948968
9876,26767.53800000018,32648.721000003625,0.385106,0.431645,0.4043306,0.45273066
9877,31367.53800000064,36648.7210000027,0.431641,0.174836,0.44815257,0.38605076
9878,33567.53800000064,37848.7210000027,0.444029,0.458276,0.41993022,0.52955073
9879,19567.538000001106,31848.721000001766,0.433531,0.434595,0.42805523,0.30285206
9880,24767.53800000017,33848.72100000363,0.439152,0.38264,0.43422633,0.4516886
9881,31567.538000001106,32648.721000003625,0.341565,0.529585,0.34358108,0.53540885
9882,31167.538000000175,36048.72100000083,0.414816,0.180283,0.43355116,0.3361379
9883,7167.538000000175,35248.7210000027,0.347173,0.12452,0.34325883,0.14995708
9884,34167.53800000064,36848.721000001766,0.395423,0.459277,0.4339036,0.42696372
9885,18967.53800000064,34648.721000000834,0.390563,0.309822,0.37614655,0.37998462
9886,43167.538000000175,36448.72100000362,0.449332,0.306611,0.40199956,0.19443057
9887,4367.5380000011055,30648.721000001762,0.310428,0.082473,0.32462877,0.16463923
9888,37967.53800000064,33648.7210000027,0.405753,0.387312,0.40856886,0.5044601
9889,34967.538000000175,36048.72100000083,0.388315,0.27189,0.4127589,0.2602539
9890,23967.538000001106,28848.721000003632,0.361479,0.413425,0.38054124,0.4720416
9891,26367.53800000018,26048.721000002697,0.236399,0.453255,0.22183734,0.4486451
9892,29367.53799999971,30848.721000000834,0.332533,0.521742,0.35050377,0.56066424
9893,27367.53800000018,29048.721000002697,0.299227,0.52334,0.34129882,0.4846462
9894,40767.53799999971,34648.721000000834,0.440604,0.539254,0.43744773,0.48892057
9895,26367.53800000018,31448.721000002697,0.441852,0.400264,0.42374212,0.47211793
9896,13767.538000000175,30048.72100000363,0.252716,0.107088,0.2904905,0.1191474
9897,34967.53800000018,35648.721000001766,0.40142,0.270144,0.42178407,0.28243485
9898,8367.538000000175,34648.721000000834,0.343074,0.086846,0.3897489,0.07355379
9899,38367.53800000063,32848.7210000027,0.34916,0.516066,0.3453472,0.5330528
9900,14767.538000000175,28048.721000001766,0.31412,0.146366,0.3029338,0.118348144
9901,15967.538000000177,33648.7210000027,0.344997,0.306344,0.36398122,0.35960352
9902,23567.53800000018,33848.72100000363,0.434742,0.249076,0.432954,0.32538688
9903,5967.53799999971,31648.7210000027,0.362305,0.124537,0.37265375,0.12037743
9904,17967.537999999713,34848.7209999999,0.328897,0.389842,0.34837532,0.3748735
9905,6567.53799999971,35848.721000000834,0.281724,0.135721,0.2743984,0.20082739
9906,13367.538000000175,36448.72100000362,0.290341,0.495493,0.2692152,0.46908233
9908,17167.53800000017,36848.721000001766,0.299245,0.417123,0.28149188,0.3995358
9910,22767.53800000064,34648.721000000834,0.413628,0.456056,0.39788637,0.371746
9911,40967.538000000175,35848.721000000834,0.496367,0.384264,0.48193783,0.4053754
9912,16367.538000001105,28848.721000003632,0.33016,0.124497,0.3585364,0.16071779
9913,39567.53799999924,34848.7209999999,0.460249,0.53674,0.42516616,0.45738146
9914,29367.53799999971,29048.7210000027,0.22593,0.676592,0.24406089,0.696143
9915,20367.538000000175,38048.721000002704,0.299282,0.464104,0.3122733,0.52149886
9916,34367.538000000175,31648.721000002697,0.316502,0.150082,0.3196323,0.44086435
9917,41767.53800000063,36848.721000001766,0.463697,0.411738,0.42788714,0.45724213
9918,36167.538000000175,32448.721000002697,0.318078,0.659744,0.340448,0.55406034
9919,32167.53799999971,36848.721000001766,0.388911,0.465709,0.39091015,0.4907924
9920,38767.538000000175,40048.7210000027,0.35481,0.278815,0.31355107,0.2173753
9921,28167.537999999244,40048.7210000027,0.347928,0.55445,0.3263414,0.51489466
9922,25967.53800000064,34648.721000000834,0.376139,0.382858,0.38542035,0.4181385
9923,18367.53800000064,31448.7210000027,0.424261,0.117876,0.43734604,0.11447083
9924,15967.538000000173,28448.721000000838,0.34051,0.136617,0.33720228,0.14956343
9925,8967.538000000173,35248.7210000027,0.304735,0.0574,0.23128927,0.07893159
9926,36967.53799999971,37848.7210000027,0.410574,0.0632,0.3869673,0.07586365
9927,32167.53799999971,39248.7210000027,0.381421,0.34902,0.37657788,0.3596987
9928,23367.538000001106,32248.72100000083,0.47894,0.399613,0.4563046,0.49812928
9929,5167.538000000174,29848.7210000027,0.2919,0.301227,0.30162892,0.19146188
9930,7367.538000000175,35448.7210000027,0.337855,0.280205,0.3409224,0.15984778
9931,27567.538000000637,30448.7210000027,0.381468,0.423882,0.3635074,0.52891403
9932,26767.538000000175,28248.721000000838,0.300884,0.271958,0.29235962,0.35055286
9933,39367.53800000017,35648.721000001766,0.465829,0.535156,0.40015242,0.39443925
9934,19767.538000000175,29248.72100000177,0.384076,0.156226,0.36603805,0.1449544
9935,18567.538000000175,37848.7210000027,0.307485,0.493988,0.29792207,0.45764938
9936,11567.538000000175,33848.72100000363,0.331692,0.299956,0.3682036,0.254105
9937,27767.538000001106,31648.721000002697,0.390673,0.46829,0.3775982,0.6034634
9938,22367.538000000175,31048.7209999999,0.470855,0.462703,0.4927198,0.41649324
9939,37367.53800000063,34448.721000001766,0.405294,0.458532,0.41235146,0.5025689
9940,15167.538000000639,29248.721000001766,0.340743,0.144392,0.30824712,0.14281136
9941,34567.53800000064,32848.7210000027,0.303643,0.59716,0.31849033,0.53312725
9942,18567.538000000175,37648.721000003636,0.298284,0.483842,0.29443738,0.46563023
9943,39767.53799999971,35848.72100000083,0.474468,0.281596,0.44685018,0.4327485
9944,18767.538000000175,40048.7210000027,0.254527,0.493965,0.23928995,0.49368757
9945,24767.53800000017,29248.72100000177,0.360065,0.42246,0.35801476,0.40992093
9946,8967.538000000175,33848.72100000363,0.362861,0.301109,0.3750452,0.22566767
9947,13167.53799999971,36448.72100000363,0.28751,0.479527,0.2723569,0.47152346
9948,28767.53799999971,28848.721000003632,0.215113,0.588928,0.28731233,0.54505223
9949,37967.53800000064,32848.7210000027,0.361537,0.392179,0.34590128,0.47147164
9950,35567.538000000175,34048.7210000027,0.345936,0.417909,0.36112118,0.41587284
9951,28967.53800000018,38248.72100000176,0.387406,0.39222,0.37470412,0.41013604
9952,9367.53799999971,31648.7210000027,0.398712,0.107829,0.40135765,0.10852129
9953,3767.5380000006407,26248.721000003625,0.276621,0.148816,0.28032917,0.13359487
9954,17767.538000000175,33648.7210000027,0.362088,0.42354,0.36943465,0.40171364
9955,18367.53800000064,34448.721000001766,0.367001,0.319843,0.3593167,0.38368985
9956,18567.538000000175,37248.721000000834,0.291415,0.441351,0.27998012,0.46162358
9957,34167.53800000064,35048.721000000834,0.391894,0.461404,0.4000412,0.44298464
9958,13767.538000000175,31848.72100000177,0.329195,0.097301,0.39120987,0.13308556
9959,33967.538000000175,31448.721000002697,0.294083,0.417216,0.3062078,0.47366273
9960,10767.53800000064,36248.721000002704,0.305926,0.361923,0.28379616,0.35846907
9961,31367.538000000637,33048.721000001766,0.35409,0.540879,0.35869193,0.5667112
9962,23567.53800000018,30048.72100000363,0.430214,0.326621,0.44637886,0.33388847
9964,17367.53799999971,32048.721000000834,0.433494,0.130108,0.42665437,0.13211414
9965,4367.538000001106,30448.7210000027,0.30485,0.268612,0.31721085,0.16117746
9966,25967.53800000064,31248.721000000834,0.423107,0.45917,0.44178993,0.43634507
9967,37567.53800000018,33648.7210000027,0.385491,0.428986,0.38320363,0.5082564
9968,16967.537999999713,36648.7210000027,0.293376,0.440769,0.28696388,0.41335624
9969,27367.53800000018,25848.721000000834,0.213592,0.286569,0.19759849,0.30309352
9970,29567.538000000175,39648.721000000834,0.351016,0.554491,0.3467866,0.46118173
9971,6567.53799999971,31448.7210000027,0.324624,0.097652,0.31608284,0.11610197
9972,18567.538000000175,32648.721000003625,0.405273,0.093052,0.43026352,0.09450378
9973,19167.538000000175,36048.72100000083,0.347293,0.355731,0.3686638,0.44943488
9974,26167.538000000175,34448.721000001766,0.392532,0.420238,0.39736453,0.4389411
9975,5567.537999999709,31648.7210000027,0.379446,0.301752,0.3859157,0.22102843
9976,38167.538000000175,34248.7210000027,0.412633,0.520973,0.4175939,0.50884557
9977,46567.53800000064,38648.7209999999,0.320355,0.109765,0.2982944,0.097532384
9978,15167.53800000064,35448.7210000027,0.409033,0.540389,0.36140206,0.53100866
9979,41967.538000000175,38648.720999999896,0.397837,0.482773,0.37866816,0.44141674
9980,16167.53800000064,33848.72100000363,0.338208,0.359614,0.31984764,0.33151758
9981,33167.53799999971,36648.7210000027,0.415866,0.633511,0.43420225,0.5150385
9982,27767.538000001106,29648.721000000834,0.340707,0.566443,0.35287935,0.5588966
9983,23367.538000001106,31448.721000002697,0.467879,0.417886,0.43641177,0.4922633
9984,28167.537999999244,31448.721000002697,0.381078,0.451527,0.3751379,0.4599126
9985,28167.537999999244,38048.721000002704,0.390842,0.467145,0.3618501,0.4867258
9986,28167.537999999244,37048.72100000083,0.424389,0.62353,0.39769793,0.46774438
9987,24567.53799999971,34648.721000000834,0.428887,0.446684,0.41149122,0.37033615
9988,12767.538000000175,35448.7210000027,0.311892,0.47087,0.2932113,0.46439847
9989,44167.53800000018,38048.721000002704,0.335028,0.101309,0.34790388,0.11945943
9990,17167.53800000017,34448.721000001766,0.344538,0.103212,0.33512405,0.29097706
9991,29767.538000000637,29048.7210000027,0.221691,0.566494,0.25820583,0.6319689
9992,23167.53800000064,36448.72100000363,0.368394,0.549526,0.34873852,0.31949258
9993,23567.53800000018,28848.721000003632,0.357864,0.712967,0.38327622,0.48778683
9994,16967.537999999713,33448.721000000834,0.390974,0.366588,0.3868334,0.3057038
9995,31767.53800000018,38648.720999999896,0.377523,0.42193,0.36587188,0.44147667
9996,40567.538000000175,39848.721000000834,0.349527,0.464176,0.31395778,0.44260687
9997,16967.53799999971,32648.72100000363,0.395435,0.126622,0.39446804,0.13875295
9998,27967.53800000017,38648.720999999896,0.351661,0.477388,0.3565926,0.46065888
9999,27367.53800000018,29648.721000000834,0.359642,0.615287,0.36816412,0.5752154
10000,38767.538000000175,38248.721000001766,0.417553,0.118845,0.39131147,0.2876954
10001,7967.53800000064,33648.7210000027,0.990127,0.28364,1.0144693,0.2475764
10002,28967.53800000018,29248.721000001762,0.295488,0.678234,0.2859558,0.65203345
10003,26767.538000000175,34048.7210000027,0.386845,0.388878,0.3846574,0.46557635
10004,32767.538000000175,34648.721000000834,0.375089,0.438174,0.3874457,0.4902315
10005,35367.53800000111,34648.721000000834,0.339334,0.345614,0.3630283,0.3893593
10006,11367.53800000064,34848.7209999999,0.32531,0.551372,0.3174488,0.45370167
10008,18367.53800000064,40048.7210000027,0.237523,0.57652,0.26899308,0.49927428
10009,40567.538000000175,34048.7210000027,0.436602,0.393436,0.44095114,0.46522617
10010,23567.538000000175,36048.72100000083,0.383047,0.289095,0.38024783,0.29138562
10011,32967.538000000175,38448.72100000083,0.426552,0.343562,0.42655373,0.48759788
10012,36567.53800000017,34248.7210000027,0.390151,0.568359,0.38007435,0.44077194
10013,21567.53800000017,31048.7209999999,0.426615,0.36924,0.45193562,0.44506225
10014,15167.538000000639,30048.721000003625,0.321294,0.122624,0.33516613,0.10966731
10015,19167.538000000175,37048.72100000083,0.316238,0.514851,0.34199506,0.5215109
10016,42367.5380000011,35848.721000000834,0.40892,0.388285,0.3843194,0.38442788
10017,33967.538000000175,35648.72100000176,0.403684,0.473452,0.39565235,0.4827226
10018,39567.537999999244,38448.72100000083,0.388175,0.469454,0.398614,0.4607796
10019,42367.53800000111,37448.7210000027,0.38872,0.529252,0.3871655,0.4658104
10020,25567.53799999971,36048.721000000834,0.362921,0.042051,0.31909806,0.09852379
10022,15367.538000000177,32648.721000003625,0.326871,0.159838,0.352056,0.1970716
10023,28967.538000000175,29448.721000000834,0.300329,0.656961,0.28108943,0.6520194
10024,5767.538000000174,31448.721000002697,0.361717,0.129374,0.37127557,0.16157512
10025,41167.53800000064,39648.721000000834,0.32247,0.421634,0.32921612,0.4372746
10026,22567.538000000175,30848.721000000838,0.470424,0.438265,0.49403965,0.42131263
10027,9567.538000000173,32648.721000003625,0.392714,0.108623,0.36717734,0.11643646
10028,30167.538000000175,35848.721000000834,0.423846,0.509778,0.41028416,0.48209834
10029,41767.53800000064,36248.721000002704,0.470791,0.412777,0.43099415,0.4707419
10030,29967.538000000175,38848.721000000834,0.392267,0.410713,0.37182534,0.5229433
10031,19567.538000001106,35248.7210000027,0.359931,0.269739,0.3635269,0.30488938
10032,20967.538000000175,37848.7210000027,0.294789,0.380699,0.28294796,0.4153054
10033,31167.538000000175,34648.721000000834,0.335448,0.430788,0.370398,0.4519484
10034,28967.538000000175,48848.7210000027,0.114348,0.072343,0.13158494,0.1550079
10035,15567.53800000064,34848.7209999999,0.308055,0.540942,0.30847135,0.52351016
10036,6167.538000000175,35048.721000000834,0.33506,0.116072,0.30285376,0.11782973
10037,29367.53799999971,30448.7210000027,0.376822,0.554087,0.35627198,0.6165131
10038,35167.53800000064,39248.7210000027,0.343601,0.471735,0.3501499,0.51067096
10039,36167.53800000017,35648.721000001766,0.403988,0.225286,0.4294917,0.27695283
10040,15967.538000000173,37048.72100000083,0.266019,0.40229,0.26810557,0.4356204
10042,33367.538000000175,38848.721000000834,0.434276,0.599384,0.42517012,0.49276242
10043,28967.53800000018,25448.721000001766,0.152126,0.41295,0.15746418,0.47837672
10044,18167.538000000175,36648.721000002704,0.321833,0.498065,0.3095577,0.468819
10045,27567.538000000637,34848.7209999999,0.35822,0.070918,0.33846718,0.12976052
10048,30967.538000001106,37848.7210000027,0.43366,0.420494,0.4349976,0.37634084
10049,27567.538000000644,33648.7210000027,0.377267,0.410261,0.36045456,0.5081019
10050,15367.538000000175,39648.721000000834,0.186363,0.11022,0.17898582,0.1176919
10051,18567.538000000175,39248.7210000027,0.280882,0.417262,0.24056679,0.39774173
10052,33567.53800000064,40048.7210000027,0.362024,0.493998,0.38703194,0.51272804
10053,15967.538000000177,36248.7210000027,0.265255,0.372884,0.27119902,0.44188073
10054,33767.538000000175,34848.7209999999,0.403524,0.455756,0.38528553,0.46353996
10055,33367.538000000175,39048.721000002704,0.411895,0.474539,0.40659618,0.48133934
10056,13567.53799999971,33048.72100000176,0.336762,0.302253,0.31990963,0.26008332
10057,8167.538000001106,33448.721000000834,1.0,0.283223,0.98963916,0.24226162
10058,29967.538000000175,32248.72100000083,0.35487,0.584368,0.3515063,0.60366154
10059,29567.53800000018,40048.7210000027,0.357176,0.395402,0.3343218,0.42109784
10060,5967.53799999971,34648.721000000834,0.339048,0.113274,0.31073254,0.10920637
10061,27567.538000000637,33048.721000001766,0.39342,0.442358,0.3838548,0.5969014
10063,14967.538000000175,33848.72100000363,0.355254,0.306266,0.37256572,0.24623302
10064,6167.538000000175,28648.721000002693,0.326514,0.290581,0.3196994,0.24472018
10065,12167.538000000173,34648.721000000834,0.391135,0.314424,0.3512275,0.26838717
10066,35967.53799999971,33248.721000000834,0.322343,0.556443,0.34228078,0.5070071
10067,35367.53800000111,34048.7210000027,0.353452,0.376689,0.36198866,0.38848907
10068,41567.538000000175,38448.72100000084,0.375052,0.511914,0.3716168,0.47599494
10069,40367.538000000175,35648.72100000176,0.488552,0.343408,0.49880767,0.3823487
10070,23367.538000001106,38048.721000002704,0.298197,0.050691,0.3123498,-0.009529093
10071,31367.53800000064,35048.721000000834,0.413447,0.485716,0.38317817,0.43179578
10072,40567.538000000175,38048.721000002704,0.405106,0.459371,0.3963029,0.5091956
10073,4767.538000000641,28648.721000002693,0.311405,0.120829,0.3224736,0.13474174
10074,8167.538000001106,31848.721000001766,0.407899,0.118859,0.38390204,0.09727993
10075,31767.538000000175,39848.721000000834,0.385774,0.191924,0.37443066,0.2619887
10077,4567.538000000176,31248.721000000834,0.335623,0.108401,0.35044798,0.24199107
10078,17567.538000000175,35648.72100000176,0.307252,0.465281,0.30781862,0.47931433
10079,6767.538000000177,36048.72100000084,0.254035,0.129155,0.26878232,0.21013837
10080,36167.538000000175,35248.7210000027,0.416244,0.404168,0.43057984,0.39149842
10081,17567.538000000175,37448.7210000027,0.25598,0.392296,0.27518967,0.39251906
10083,46767.538000001114,32648.721000003625,0.317021,0.091066,0.30087367,0.11041515
10084,26967.53800000064,29448.72100000083,0.35842,0.533904,0.36244163,0.5359755
10085,34367.538000000175,34048.7210000027,0.334577,0.467988,0.36814213,0.41163078
10086,19967.53800000064,34248.7210000027,0.441768,0.510196,0.3647074,0.4082486
10087,11367.538000000639,35848.721000000834,0.263985,0.430135,0.26284274,0.43364102
10088,40567.538000000175,33848.72100000363,0.42843,0.410263,0.4304404,0.45062408
10089,18767.538000000175,34248.7210000027,0.371543,0.339796,0.3707232,0.42993605
10090,35967.53799999971,33448.721000000834,0.319522,0.426437,0.34867078,0.47798544
10091,26767.538000000175,27448.721000000834,0.300463,0.43665,0.3384483,0.49649668
10092,29567.538000000175,38048.721000002704,0.327696,0.405591,0.376512,0.4064538
10093,39367.538000000175,36248.7210000027,0.485333,0.409285,0.49107492,0.40164068
10094,41567.538000000175,37648.72100000362,0.439707,0.512146,0.42905295,0.49668851
10095,22967.538000000175,31448.721000002697,0.479772,0.434956,0.4814243,0.4754743
10096,40367.538000000175,39848.721000000834,0.340828,0.451457,0.3240543,0.44829902
10097,23767.53800000064,35848.72100000083,0.379259,0.290505,0.37556,0.3047816
10098,18567.53800000017,35048.721000000834,0.362818,0.316486,0.3594155,0.3254619
10099,25967.53800000064,28448.721000000834,0.301665,0.310367,0.31537482,0.4144887
10100,24567.53799999971,32848.7210000027,0.419467,0.743876,0.4303273,0.5683204
10101,39167.538000001114,38048.721000002704,0.398249,0.459437,0.42475647,0.4391188
10102,9167.537999999244,31048.7209999999,0.357895,0.113889,0.36469775,0.12241053
10103,34567.53800000064,35648.721000001766,0.400919,0.387898,0.40381396,0.3381002
10104,27567.538000000637,49048.72100000363,0.171124,0.43964,0.20690641,0.28254536
10105,25167.538000000175,32048.721000000834,0.437409,0.336159,0.4413563,0.36709344
10106,29367.537999999713,31048.720999999903,0.341358,0.532452,0.35507584,0.5695511
10107,38167.538000000175,33648.7210000027,0.417709,0.424299,0.42539507,0.5078705
10108,39567.537999999244,33648.7210000027,0.398721,0.306461,0.4067624,0.429879
10109,30167.538000000175,36848.72100000177,0.439583,0.499069,0.43824524,0.4631354
10110,26967.538000000637,38848.721000000834,0.322224,0.086091,0.27847955,0.13877586
10111,43367.537999999244,36048.72100000083,0.383634,0.128059,0.3700721,0.14734176
10112,38367.53800000064,39448.721000001766,0.372542,0.133198,0.3795174,0.15217003
10113,23967.538000001106,35648.721000001766,0.352574,0.422538,0.3710649,0.3033561
10114,20767.53799999971,33048.721000001766,0.404198,0.482019,0.39257124,0.4582246
10115,24767.53800000017,31848.721000001766,0.452649,0.359267,0.45293525,0.40860838
10116,34567.53800000064,36648.7210000027,0.421466,0.191831,0.4240073,0.24747694
10117,37567.538000000175,32048.721000000834,0.325744,0.425592,0.32039806,0.50224257
10118,36567.53800000017,36048.72100000084,0.423397,0.091743,0.438017,0.20045218
10119,27567.538000000637,37648.72100000363,0.378137,0.611103,0.37405825,0.54360414
10120,5967.537999999709,29848.721000002693,0.304323,0.143341,0.31916946,0.15139002
10121,32767.538000000175,31048.720999999903,0.241769,0.624152,0.24715391,0.5226085
10122,31367.53800000064,37848.7210000027,0.444467,0.472417,0.43038502,0.40933543
10123,36167.538000000175,32248.72100000083,0.324071,0.513648,0.32041678,0.6011679
10124,27767.538000001106,34048.7210000027,0.334301,0.299643,0.33737424,0.24525487
10125,6767.538000000175,33048.721000001766,0.389002,0.101112,0.36506215,0.10243779
10126,29767.538000000637,39048.7210000027,0.394434,0.628715,0.35866174,0.5200159
10127,9767.537999999708,33848.72100000363,0.379173,0.120006,0.3740787,0.12428335
10129,32767.538000000175,32848.7210000027,0.337063,0.616285,0.35124886,0.5553962
10130,11167.538000000175,33248.721000000834,0.35421,0.111701,0.34504697,0.17872372
10131,9967.538000000175,32448.721000002693,0.369834,0.10933,0.3547813,0.088957064
10132,29567.538000000175,30448.7210000027,0.348733,0.574222,0.3360014,0.57082707
10133,6767.538000000177,33448.721000000834,0.379898,0.107761,0.34152973,0.119606726
10134,6167.538000000175,33848.72100000363,0.352226,0.11299,0.35627806,0.14121073
10135,28367.537999999713,39248.7210000027,0.33609,0.485136,0.35899553,0.53354377
10136,45167.538000000175,37448.7210000027,0.377189,0.397192,0.38163838,0.38168156
10137,20367.538000000175,34048.7210000027,0.395265,0.49686,0.3977689,0.45749488
10138,29767.53800000064,29848.721000002693,0.323405,0.611879,0.2906037,0.5868795
10139,27167.538000001106,27648.721000002697,0.290773,0.425067,0.32288808,0.44695383
10140,31167.538000000175,30448.7210000027,0.260132,0.439081,0.27128822,0.42218435
10141,19567.538000001106,33248.721000000834,0.379378,0.523193,0.41975972,0.48986703
10142,5567.537999999709,33648.7210000027,0.278865,0.299322,0.34866813,0.20954643
10143,39967.538000000175,33248.721000000834,0.390195,0.583471,0.3998682,0.44677955
10144,4367.538000001106,30848.72100000083,0.328417,0.082334,0.32846117,0.19351277
10145,36567.53800000018,37448.7210000027,0.419063,0.074302,0.38103026,0.08122929
10146,12567.538000001106,33648.7210000027,0.356318,0.260004,0.3670147,0.19181447
10147,17167.538000000175,31648.721000002697,0.41997,0.13268,0.41839626,0.12633005
10148,25967.53800000064,33848.72100000363,0.392192,0.441822,0.40396798,0.45807374
10149,17367.53799999971,38448.721000000834,0.245032,0.252796,0.23282973,0.25430325
10150,28367.53799999971,38848.721000000834,0.357539,0.476804,0.37133136,0.4847395
10151,34767.53800000111,35248.7210000027,0.414111,0.368529,0.39625916,0.34680387
10152,25967.53800000064,27648.7210000027,0.297443,0.494014,0.2783119,0.5072132
10153,21167.53799999971,33648.7210000027,0.407884,0.44605,0.41469243,0.44108748
10154,22767.53800000064,29648.721000000834,0.38038,0.37483,0.39430308,0.34074798
